Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
1.8392215748870946,0.7642452446836097,0.9637757699626694,0.014689680200067926,1.224051117501864,0.042294556237829746,0.9758175389911002,0.0009158823999465829
1.499309476416551,0.1589355159074712,0.9704117240627136,0.0028626748640222855,1.2027405820259176,0.020963988399408582,0.9762403066051115,0.0004812977533949259
1.4545259065033636,0.17327587115196275,0.9712917174069154,0.003189097828512304,1.2169170482516085,0.05818954112747856,0.9759726062466602,0.000892881080418494
1.470310050759935,0.18993251907523265,0.9709862186482063,0.0034879986746689517,1.1984563341403451,0.04326872803309906,0.9763290279178755,0.0007809383009980035
1.3929566187193692,0.11211810158115239,0.9725005620916194,0.001997115038218919,1.187134998161948,0.03693178547208367,0.9765550293907224,0.0005524565423723414
1.6478664273591979,0.5655295381390962,0.9675392732918624,0.010810916722422863,1.1964709944394494,0.044708679251762945,0.9763644079200187,0.0009142022510562742
24.09013108713313,3.016848267345338,-0.4049832521506237,0.1951394166383287,2.7545349892200712,0.09931187200090102,0.8397371637456181,0.0039785077556852375
8.846020692122321,1.3994881209690446,0.4833411019264112,0.09196588880747492,2.635483285532949,0.16340846924681057,0.8468285788601004,0.004804800841774629
4.1173131046088285,0.5947462835530853,0.7595903554772875,0.039622530752559997,2.5077042590063745,0.11674406077684588,0.8541791271031489,0.002744173357596653
2.8049878619367536,0.255224138192834,0.8363382029772893,0.018804429239770347,2.520211163274372,0.13165373184765491,0.8534626210443041,0.00398347435657354
2.279328214647176,0.054324594995096294,0.8672550343802543,0.005611014048233622,2.4862305761695147,0.10627483200674206,0.855405268529292,0.0025366199347525557
2.1463477592114035,0.08446286920723298,0.8751488902432965,0.0025292566335353207,2.447080951686714,0.10174210848226954,0.8576551592256318,0.003501082206138181
2.119068832200822,0.09264561646833537,0.876757813565854,0.0025629658242124595,2.476964719228361,0.10063536331171305,0.855892499900999,0.004098443152387842
2.1284630832250757,0.09132585450354234,0.8762056079951224,0.002618067462019586,2.4707933240730156,0.08615224345947234,0.8562699517070266,0.0018200731695942965
2.0836508226536967,0.050275989103887454,0.8787415489474079,0.0022499785637352665,2.4213173393050242,0.12363780444155789,0.8591758126474552,0.004801094420377841
2.082712903169394,0.06533955248295178,0.8788121649725749,0.00266183352583524,2.4426834352200895,0.10236337358155696,0.8579028319117711,0.0038939473182801297
2.035752344073392,0.08105225807102184,0.8815863441651655,0.0022854439749098927,2.411942529139346,0.09953992657773585,0.8596711625040347,0.004431189281620148
2.0119840957669637,0.07819790357534713,0.8829646009569954,0.002255970418805141,2.3949633583300125,0.1130530853532316,0.8607067985913994,0.0039779578278730365
2.0011979667783324,0.08577437824628632,0.8836236544794204,0.0015175615621032307,2.3646585051192424,0.10741052271951157,0.862475046745265,0.003231204547451417
2.008235447423635,0.07685033598439654,0.883193434201058,0.0014496135601359756,2.396593709229691,0.09423884404968776,0.8605960357200073,0.0026582653467505015
2.030866455635029,0.08147896240257134,0.8818648146980322,0.002631897955214115,2.392638193433513,0.08966659743044544,0.8608337922371515,0.0014168256112034035
2.051447924144095,0.0739451561316407,0.880671850593601,0.0013440022595713464,2.473118839254569,0.11654472034840783,0.8561213843702923,0.005303390149973468
2.038669692584468,0.0535098059046049,0.8813674791715757,0.002094882041945809,2.4490932612487173,0.12372913669519049,0.8575963427722169,0.003430971633157677
2.0259511837146182,0.07620990983063566,0.8821342907816657,0.002888422098746797,2.3887926114057185,0.08410776525875777,0.861042314974048,0.0017504409206078363
2.0279734757660526,0.0836019637130132,0.8820546770892557,0.0018551807315503772,2.3907979200582425,0.13642269262423928,0.8610108801379436,0.004159798510369515
2.0171038168797835,0.06548935951773395,0.8826421068214113,0.0021325908572821803,2.360538966441885,0.12084781657411911,0.8627326346756314,0.003949373982503093
1.9892429086489454,0.08723049343907505,0.8842801984016786,0.00338550496169592,2.3824647223943316,0.13665361385660618,0.8614820323916756,0.004650485423953411
1.9822999211658676,0.08700806842868151,0.8846998595967237,0.0028210589391211805,2.372940166228946,0.1090955227689833,0.8620099195538401,0.002627850400648943
1.9765703221519701,0.08926918445862084,0.8850307687769241,0.003120455486837061,2.4005159329839354,0.11267890466659379,0.8604113413867095,0.0027567645740793644
1.9650010203271602,0.04806115164622353,0.8856282454411456,0.002946846387170849,2.3536975391102546,0.09642964289419173,0.8630807552793254,0.0034701338787088668
1.9909666754864948,0.049307560214060325,0.8840868785672985,0.004017995748943874,2.362698064621097,0.12518679176584702,0.8626103347745795,0.004293542706439871
1.9824446960947366,0.08054683630079955,0.8846697459892205,0.003085179144926034,2.3482353886501692,0.1169457202765285,0.8634547846916716,0.003418958410271837
1.9767027310738712,0.06707408691118213,0.8850038303214195,0.0017602308054669822,2.3651302882852923,0.09887202145110334,0.8623987076909041,0.004342592306081169
1.9543540200971297,0.06004785270531506,0.8862816648965957,0.0022939861911699115,2.347782617108844,0.10340976987425028,0.8634553005745815,0.0028868245627492774
1.9472708803185725,0.0630954356787702,0.886691584617463,0.0026762303083467283,2.319390389208958,0.09064648960486102,0.8650986963697515,0.0016480294268573197
1.9456615594004378,0.05972031453177533,0.8867757081860969,0.002852144784073767,2.342651400877711,0.08124163546757357,0.8637245630932947,0.0016503193171320282
1.961202024560383,0.06409551974922434,0.8858606065949461,0.003565777984434212,2.3497572025305744,0.07481908573611026,0.8633023072392885,0.0012506818409786554
1.9335828516366391,0.07048590941891948,0.8875051283022113,0.0026184181100638616,2.333942029505894,0.07836952825901639,0.8642328930205988,0.0009080522828514533
1.9397572360425541,0.06366204872489864,0.8871205619188762,0.003098403945580345,2.358901750853783,0.11286817190208086,0.8628266803047723,0.0031600673454021326
1.9936719583418605,0.10008106672090955,0.8840091006529995,0.004716368997350722,2.4073610778907275,0.20569613407219572,0.860143932765587,0.008237829393194118
1.9025732786964213,0.15011843788479898,0.8894516133871677,0.006132835435013643,2.325616261529216,0.0894460865791967,0.8647226897237094,0.002402010808815107
1.8757932444554204,0.16361306040046586,0.8910233893213174,0.007177472939588459,2.335551352803703,0.11318217174960997,0.8641935030167291,0.002873526073733593
1.907084962223062,0.1811132323567793,0.8892508432791665,0.007692935087326899,2.328881854560053,0.12135689333089264,0.8645784411974887,0.003943302402038539
1.8427784550013702,0.241575375687736,0.8930990983149005,0.011563876733882369,2.325519704344243,0.11848014193721709,0.8647680258341947,0.0038994774535862217
1.9051066069542109,0.13771388809395643,0.8893084674093601,0.0049822545681544855,2.3757562067692164,0.13088466202319163,0.8618630234010606,0.004498753909539922
1.7841650094050496,0.2625536889757593,0.8965200243867588,0.01320855450178514,2.3148755614807603,0.10278160650709153,0.8653877466782646,0.001965878098144476
