Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
2.1463393616157,0.14039639163364503,0.9580726551669937,0.002197503923608975,2.1697326944461963,0.22941008824684486,0.9576153872923093,0.004148984955854793
2.257847689802713,0.40341837179959233,0.9559371655278482,0.007378483506902732,2.1308516153826687,0.17637637493114533,0.9583618155360849,0.0032183342878902834
9.529390617417443,3.68803468258268,0.4675125341770949,0.19389810213582342,2.9661857372381606,0.12306431615294032,0.8324375264805299,0.002175920055961712
3.402675742458009,0.5604434660568687,0.8086298388573556,0.025240912970383902,2.9446771381700616,0.13086159904575034,0.8336564891551201,0.0031296394646351494
2.7479346616088463,0.18513044985087287,0.8448815532836264,0.0061857758350311555,2.934270788123643,0.13739155155635768,0.8342378675212296,0.00427505413006896
2.705912365958496,0.1395207508422634,0.8471586951360621,0.004537778268974508,2.9724297409222515,0.12169315489431284,0.8320500550334679,0.003731642779481922
2.633121225052819,0.07189758372404932,0.851149545777008,0.003568516610099696,2.921871836195492,0.11121253981106889,0.8348842188758739,0.003998642666765734
2.56234908712655,0.11707483786034717,0.855252181231714,0.0032730752155683517,2.8878948012555865,0.1252537507812169,0.8368472401585348,0.003600531267917452
2.552092763454951,0.08870439048687953,0.8558015923889126,0.0010471884108760037,2.8737050007632647,0.11355689251743861,0.8376377429335843,0.002818414175012984
2.5849212751185715,0.08094994236033007,0.8539283965797025,0.0012688104307480965,2.9218891952439208,0.11056552634818786,0.8349132568381512,0.002316870965635741
2.559562587077857,0.09478545138409891,0.8553508890984061,0.003606483318632606,2.905179176291802,0.11209396666166377,0.8358648699882899,0.002091690371373698
2.560705123074685,0.09821999135192627,0.8553187586717781,0.0023186593370446195,2.891477811359562,0.14848450748578143,0.8366943992414114,0.00398429784856287
2.5212727121249783,0.12084055515354909,0.8575697474966342,0.0038120808988116013,2.8790156881988733,0.15181620430611928,0.8374001733359068,0.004357485472256262
2.510217088622359,0.07958438556811215,0.8581202154442804,0.0031279739016022746,2.8773312853794466,0.11132729126981535,0.8374254522525557,0.002891865206356649
2.527656448157976,0.10202780586820787,0.8571627852697594,0.00378866459207691,2.863713866149656,0.1215829980907632,0.8381859110931392,0.004455105349138436
2.4934871611121148,0.06679396900680838,0.8590427303606477,0.003263267975331336,2.84295067211783,0.10501887663870758,0.8393496321646104,0.00332950864419649
2.5068185739761444,0.08282922345965602,0.8583151728013629,0.0033811084898758286,2.8277161455717943,0.09579134862343769,0.8402204107086402,0.0014464266929572458
2.498562759841629,0.11837602011447922,0.8588382291878041,0.0041824443893161995,2.8383962796994737,0.0973749320805975,0.8396168531004189,0.001706911677464908
2.541126845162377,0.11928817255059564,0.8563886409413275,0.005631722822781697,2.853126159764997,0.13588365265121616,0.8388418461746749,0.0034560561343126646
2.497078530505699,0.07855213189103362,0.8588292681742404,0.00437171308656095,2.8214264205796775,0.10881148847701153,0.840600629643585,0.001682451134819384
2.5036708012622952,0.07718876291120187,0.8584901492853412,0.0029792089371449104,2.8173376560498538,0.12383808688257773,0.8408389049691121,0.003424808604309638
2.5140348135806456,0.0625882594516101,0.8578559495701192,0.00407152954972432,2.828197540228263,0.12344110130077744,0.8402267982489733,0.00328722894260665
