Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
1.5304065132048217,0.1256460262989206,0.9699679589515133,0.002103150105497773,1.7068605731557205,0.34451919872490744,0.9665150873660033,0.0065674871448166555
1.6086459512453604,0.1877461941472039,0.9684296135636897,0.003469249142721491,1.6753154811840112,0.34855410008772303,0.9671338359598846,0.006646978469244765
1.5767517919107603,0.16622302302395958,0.9690751197749489,0.002801409966145885,1.6176765503502537,0.3066331359386642,0.9682533598504683,0.005859367284419611
1.428643126272324,0.09723871359198373,0.971934028120085,0.0019516064651389133,1.552593727484584,0.2870228720086729,0.9695325390035288,0.005478669379772228
1.4183648295000872,0.12971635038780513,0.9721512825438433,0.0024337928455787244,1.5133188190973483,0.2677668003252907,0.970299646168427,0.005109523064070052
1.435092313844964,0.14712192672320445,0.9718256680780707,0.0027583336360365537,1.5024628285337431,0.24975479257624655,0.9705122509178713,0.00475181331871037
1.5298413076791615,0.28571711923622584,0.9699749332500917,0.005452666654948414,1.457241227019622,0.24961407794136242,0.9713984914314986,0.00475577514095438
1.3422720072193028,0.08356928479363052,0.973650495528771,0.0013707770137421148,1.4166463545717982,0.22498056361351326,0.9721957057496807,0.00427002766995563
1.4967007808476622,0.3016733705956199,0.9706296558267941,0.005764122642426367,1.4035633106801089,0.20219703490042087,0.9724495852496492,0.003831921927996679
1.5011280493652646,0.3222165110804477,0.9705946096437849,0.0058670003099338865,1.3760167012982483,0.18027311483255187,0.9729897277903561,0.0033939936954416623
1.2963772602037722,0.05006192477385473,0.974546095484599,0.000678073554349926,1.3473636621541254,0.17779460283654697,0.973551905540552,0.003355621085793112
1.325246893476881,0.08754849915816011,0.9739656059786851,0.001755015855427401,1.3440909505286438,0.17667754103272612,0.9736115015172544,0.0033705328166515856
1.3098116286415045,0.06108352689550342,0.9742680543512205,0.001276572807667565,1.3177788791898315,0.17386251690810406,0.9741304846003574,0.0032906123866564855
1.569148898981059,0.47597246428674583,0.969294342108847,0.008831605890575045,1.3009188094406274,0.1653868365077927,0.9744595517781599,0.00313345020778362
1.2541909516858045,0.07295221306898204,0.975370933716631,0.0013097365399464122,1.280987050754375,0.1395816650812573,0.9748483378360218,0.002641495336417518
1.293853664754268,0.1292904402920282,0.9746034738866752,0.002334340139902238,1.2693731332831173,0.1469654513149626,0.9750781040997459,0.002770943249436129
1.3435465024923814,0.19211161077185804,0.9736303928019863,0.003617601337748418,1.2399589229101002,0.1294710968283537,0.9756544173454553,0.0024357542844502785
1.3310701165376606,0.1648304152797244,0.9738696478428966,0.0031300775631413146,1.2318475775377251,0.11594511763343339,0.9758096029006396,0.00220337378893046
1.275420435426366,0.11670837524575145,0.9749604755360444,0.002148647671329187,1.222002230662375,0.11260421016047564,0.9760017490532089,0.002152075713692558
1.2133873967542805,0.07884234160389043,0.9761621396595153,0.0015836513037193723,1.2130386127598753,0.1105242802364716,0.9761782853814879,0.0021006092672015203
9.757821314847613,2.8573829420336403,0.4382844602224944,0.1641890430437442,2.435981265410585,0.12252436567422938,0.85969409861138,0.00773541403677943
2.852677225392743,0.6024395547486739,0.8357767942216736,0.03458945412963192,2.344786559478099,0.1115421159623302,0.8649586602286214,0.0068933481490015495
2.0325721844872007,0.11205011738067003,0.8829724481463203,0.006232187883340616,2.309546090561735,0.11368856249224013,0.8669922785892886,0.006914910867140594
1.9750107757509021,0.04471094491227273,0.8862709034696066,0.002727336358274882,2.287219338960189,0.059811613221342985,0.8682743640992291,0.004210775984486248
1.945385984389708,0.07939124798291311,0.8879830527428142,0.004495277179092472,2.250717605293816,0.055601542655723334,0.8703851948645344,0.0037105949004245273
1.909311164822806,0.04764681868288449,0.8900492242288676,0.0030678025491036867,2.2278295837641826,0.05412874403172437,0.8717003925693627,0.0037254849577933557
1.8690831250022928,0.05087255545967487,0.8923687810499062,0.0031233416284081896,2.222147135177008,0.06564623862757754,0.8720385392927043,0.003949094081042223
1.8788865344139272,0.06596069466988308,0.8918002689006925,0.004065526991454764,2.216376145180584,0.04607414205806829,0.8723636545918529,0.0031971605821856258
1.856759399983197,0.07518510758697894,0.8930760367467506,0.0045261376206029965,2.209537594178633,0.058224668353442505,0.8727611402215822,0.0036712314476019707
1.8668957585175445,0.06489081134475862,0.892494531152176,0.003896834889446707,2.2011872880943124,0.053699865874295614,0.8732386453273338,0.0035570029787804947
1.8581733576291497,0.06142926145809959,0.8929977237056761,0.003682142338519503,2.19636174265965,0.05903008592682313,0.8735212645270465,0.0036714991264245895
1.8606454872059917,0.05872470766308993,0.8928513317961777,0.0036503874375189245,2.1990629080365767,0.07499549162244044,0.8733584523829604,0.004736339214026214
1.859534194209295,0.06928404824960432,0.8929173828635552,0.00416952413695681,2.176095511949294,0.05483192315809901,0.8746855742848776,0.003535141196973778
1.8674541048446691,0.06324903716471665,0.8924527477834545,0.004070932137507499,2.186518534455738,0.045205272610072574,0.8740834536089379,0.0031207287593067214
1.9037213369264123,0.08746996112159539,0.8903752154002473,0.0051284649721814075,2.200951017183079,0.0310312405976257,0.8732581783111044,0.0021754086504699576
1.8722836860634522,0.06232172027520662,0.8921838396465323,0.003767244805064307,2.189087088222684,0.0555123467892724,0.8739344115360461,0.00367727212861363
1.880606654320614,0.07124929291529267,0.8917069528342129,0.0041793031329914404,2.172950187285952,0.042398150322995376,0.874866690076824,0.0029068117378292695
1.8375565754377674,0.033589687407336914,0.8941790537051165,0.002432846963779689,2.1756542935651284,0.05590158087272675,0.8747110966066334,0.0035819812623269914
1.8621201780056094,0.03021975610958462,0.8927662899653621,0.002208563033701273,2.187738674218204,0.04728639091929874,0.8740131059494883,0.0032269649062018797
1.8406744869677727,0.04517810968674144,0.8940107815196695,0.002562836159672901,2.1764027528414305,0.05377883501458701,0.874667348167165,0.0034989214454533677
1.8345315669574052,0.058138265355209745,0.8943537039744187,0.003652865763225731,2.174207163163954,0.05059919360337042,0.8747919283119906,0.003402586608665041
1.8205767417491394,0.06171272780965847,0.8951570859893174,0.003846616524292466,2.159361342534283,0.05253862622671799,0.8756477957396408,0.003460921903577947
1.859352868391424,0.07408393238308389,0.8929221801989369,0.004574105390346565,2.173883841346764,0.04716525350190554,0.8748080344005498,0.0033309996228050144
1.8277778037535555,0.05307315181869374,0.8947480544096444,0.0032091883136371136,2.157056426423883,0.04481949300326581,0.8757823411329696,0.003007827546917527
1.8104256231873386,0.06165089685980472,0.8957418517410426,0.0038385657717347216,2.145189563115494,0.050223903784126535,0.8764628144212375,0.0033807443317447373
1.8214449781314523,0.09588728081632027,0.8951180315996942,0.005518071824093069,2.152953743153788,0.05969000805430482,0.8760179490450266,0.003789550061361651
1.8280482002057006,0.05388880134294833,0.8947336200043404,0.00321632759840623,2.179898329335418,0.05602477324984916,0.8744585658424061,0.003849587146704716
1.8321777720580907,0.09665266764647068,0.8945049887675726,0.005449101713691862,2.169339608428445,0.04569098859920704,0.8750777007552986,0.00293436785402697
1.809454768193887,0.11559943693357046,0.8958096099724567,0.006633457525144704,2.144256047400816,0.06135583790250488,0.8765188163636755,0.003873739832077378
1.7590204778727263,0.2124542151745207,0.8987204337913169,0.012175635127109697,2.142790154736423,0.04947447525163542,0.8766059336025682,0.003151656849448861
1.734613895033749,0.23167335240178732,0.9001216226695717,0.013329083878541573,2.1319176917435216,0.0509058534802197,0.8772302808551047,0.003293466085023034
1.755609294515524,0.1840998579223698,0.8989093566769343,0.010608270285453482,2.1936641142786897,0.08416070413907659,0.873667689646125,0.005238755521910178
1.7164260262415898,0.2511973264185491,0.901166872299734,0.01447397333355988,2.1442654403636245,0.047741475833531,0.87651669079114,0.003232591425844134
1.6674360632431497,0.24857370760375638,0.9040080700023537,0.014166567693159634,2.1279198924438925,0.04914575833879597,0.8774606655268821,0.003195839433937383
1.6300678307590009,0.2502120539563987,0.906168262156608,0.014204992769324692,2.1439955038201153,0.04930786769695221,0.8765373504986107,0.0031089880689164216
1.6437098777380466,0.23627362029541327,0.9053615087338471,0.013549446812230588,2.1482578852404863,0.03864021832288054,0.8762883625838919,0.0027236374139597086
1.5769347484958292,0.24050026556315904,0.909209719945961,0.013787955415467101,2.1636490571787386,0.05548198206414341,0.8753955507210357,0.0037810209436476704
1.5086689934753996,0.21358052654301576,0.9131460388657843,0.01216904354109557,2.154041584625689,0.0620976607531429,0.8759545712308447,0.003933444738394006
1.4559495934099405,0.23309292576121435,0.9161808100661825,0.013308204272411826,2.1546398455224547,0.06338468509853447,0.8759160189679941,0.004123345178600805
1.3623742245354573,0.239334575030885,0.9215975453671774,0.013460374412148231,2.1244315729118077,0.05020530412661757,0.8776657682377911,0.003086344850497247
