Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
2.993676123806401,0.3373693928066439,0.83166048277578,0.019619689486771355,2.925941952993931,0.1823211284222243,0.8354228931006112,0.011881991258642602
2.709669905264615,0.1764036054992986,0.8476928842314987,0.009735214366741815,2.846715076332105,0.08184595571463138,0.8399161410579143,0.006470503144174821
2.650949344442031,0.18302254330905696,0.8510343477814605,0.009542667011776643,2.84162305405916,0.04977521288988616,0.8402701898889443,0.002615347145925158
2.608837338781826,0.18977501638167127,0.8534129891447038,0.009784893138169846,2.844206476900223,0.09873572044866376,0.8400658767295989,0.0070049564456465575
2.5490476860503684,0.13738483864213513,0.8567669555419423,0.0066815876512810604,2.7725045166576066,0.05948010065676952,0.844135435666343,0.00408481426138451
2.6406950341336204,0.20080788818504092,0.8516888400543807,0.00933478243899686,2.795607985649805,0.05436827251835472,0.8428379987154837,0.0038153427921690797
2.5605813096965173,0.08624787109608414,0.8561080480760628,0.0033214340629159392,2.8367191755368277,0.07306956430633921,0.8405547271312571,0.0036546406591930303
2.5494355711917094,0.09853949390569404,0.8567317838868946,0.00433074245527351,2.814851753066691,0.13304665353359885,0.8417842830690816,0.007192144648481152
2.5506893674726037,0.08250044524171424,0.8566608997886279,0.003143119754600136,2.8259747085523665,0.08619007344426502,0.8411294775989075,0.0054343681276773186
2.5555601948516875,0.07387339192993338,0.8563897170627962,0.002236586103148305,2.787993089672386,0.07278464128077376,0.8432665502657042,0.0047055339474549535
2.496616365734426,0.07297093550295326,0.8596701996256314,0.003740608431758113,2.786003495808268,0.07219658022838803,0.8433646540782821,0.005102255810414217
2.522817215521721,0.09112803108611295,0.8581569554994916,0.005958261038354132,2.813905547097011,0.2183272709427942,0.8417149265996479,0.013803793207805426
2.5134062640380535,0.07317342327012036,0.8587201040705628,0.0040144432688160835,2.800618392112274,0.10785504738979002,0.842552529560429,0.006646057203485259
2.4981139406619652,0.10450228298643385,0.8595775002748226,0.005860467901888915,2.8170582651684937,0.13149542608514841,0.8416467623754738,0.007475540781354372
2.5582008877327715,0.16795580559679793,0.8562953603767417,0.007737466409757836,2.7623269951338836,0.12125651929025316,0.8447021109462977,0.007401198769377195
2.5314582182240435,0.16912230161754563,0.8577748947130834,0.00833580201526807,2.726307123920532,0.08755984068437558,0.8467292398609253,0.005562495976453644
2.4646737235293137,0.11200863071360648,0.8614407347294026,0.006667498642131029,2.8034859338343585,0.18147993746545482,0.8423134507732035,0.011719627479262492
