Error_SGD,Error_SGD_std,Score_SGD,Score_SGD_std,Error_Adaptive,Error_Adaptive_std,Score_Adaptive,Score_Adaptive_std
2.1938029937357713,0.06360145506469038,0.8736661015072584,0.003995940951072165,3.4917174132525686,2.717541414135544,0.7983971316644677,0.15792813066156064
2.165507158310631,0.054269655559961286,0.8752951872739715,0.003506698315014865,2.131364294834359,0.22964858349342845,0.8772183282202486,0.013759798543532192
2.1460073456466975,0.05387253326675405,0.876422135235963,0.003333372071143359,1.9787839769643347,0.10404857736144486,0.886051006850234,0.006133474973977239
2.1402699097292044,0.05670814364253926,0.8767512718310924,0.003527247490690885,1.9537367246892638,0.08709101335182226,0.8874963601055651,0.0050970897098324315
2.1244141248831516,0.06436513620483138,0.877663512400475,0.00396768712323436,1.9419861749549103,0.10321433410577571,0.8881742015588362,0.0059933261751129
2.118620326665344,0.055805785942563135,0.8779976460446519,0.0034844314468973313,1.933966540447163,0.08347173592893338,0.8886336830819364,0.004916734655602443
2.1282346549473985,0.05050198629716882,0.8774444686694951,0.0031947575923670767,1.9335403439484193,0.09738797640461601,0.8886586296678562,0.005698932140946958
2.1111885809826454,0.0622193919127924,0.8784279503979568,0.0037487514753993044,1.92430029702677,0.10229824976876088,0.8891906789552462,0.005977998602456115
2.1088179466962047,0.056025321694166394,0.8785619448915553,0.0035057941408394035,1.9225792697824438,0.0940278153299133,0.8892884196013933,0.005537523341174895
2.1000055019762836,0.05340753583363145,0.8790658115109202,0.0034874766101376264,1.9154935562375488,0.09574048468736125,0.8896951632819199,0.005656675227005247
2.09440761485352,0.05058289641330838,0.879391593263049,0.003223094138995598,1.9185025840112622,0.09354477054849851,0.8895240444771637,0.005491106527832858
2.0821274200150923,0.0633796850236654,0.8800961162498357,0.003982200545475141,1.9086526501387335,0.10106223523012273,0.8900892939691941,0.005955518062088172
2.0948003610397063,0.05514667698446387,0.8793671312005173,0.0035176999000642406,1.912465851467104,0.08838899298112807,0.8898705332853153,0.005221408407454721
2.0695407728927924,0.05836866007319089,0.880823499197106,0.003630623056568203,1.9046738404833803,0.09552348221572209,0.8903190601671188,0.0056284044480024034
2.0837071294643814,0.05583590801824779,0.8800051172619531,0.003579991964174329,1.9135950106408086,0.08515251982367307,0.8898035567683094,0.0050821888853696635
2.0672128276178396,0.05846618031170816,0.8809574421492199,0.0036402908096005984,1.907562871953734,0.09373663669446547,0.890152201071024,0.005539247832564732
2.0746094041089425,0.046496017069370725,0.8805344035498758,0.0028934015594028807,1.9094129629706174,0.08988741563993245,0.8900478951321356,0.005272243841060682
2.073071335843601,0.06337312956241677,0.88061853898749,0.003952425296972474,1.908950439895158,0.09236256327550726,0.8900707800602211,0.005494087090692432
2.0609510208272095,0.06361324911456773,0.8813196429866507,0.00386917354069382,1.9037342415125569,0.09538906467895697,0.8903744588955422,0.005596756828725574
