Error_SGD,Error_SGD_std,Score_SGD,Score_SGD_std,Error_Adaptive,Error_Adaptive_std,Score_Adaptive,Score_Adaptive_std
1.0314657027755718,0.03516001899735086,0.9798125049455194,0.0007701235631642116,1.0300037662716761,0.04893047880989626,0.9798336480707835,0.0011576823726134164
1.0268161167234646,0.04037716889672635,0.979899974986475,0.000938362828760267,1.0320550880505472,0.04859553525138152,0.979792822442896,0.0011613314732099775
1.0226013211712,0.03121513153118436,0.979987338262406,0.0006610962773653618,1.0241467038913297,0.04444881198934826,0.9799495735783588,0.0010600369949634605
1.0234979765365118,0.035366131092188426,0.9799700562528605,0.0007307186364932875,1.0323045515329188,0.04091677433443462,0.9797911981674117,0.0009780477211142813
1.0268035548139016,0.039903297548286636,0.9799002895861821,0.0009257986717431591,1.0304881529841532,0.03538504870159251,0.9798249188915209,0.0009262468098952455
1.0158127538759203,0.03534236607537279,0.9801181579973381,0.0007884252233896428,1.0210109421599154,0.0380784496210836,0.9800115440274026,0.0009453297019120842
1.0177419254017543,0.031162286306282153,0.9800832744998136,0.0006352656627056356,1.0206728692993539,0.031621409186506154,0.9800200505834816,0.0008037439217317991
3.810725294826463,0.31016623968303025,0.7806652307576469,0.016627429408945814,3.984535797189823,0.5716663102716021,0.7706460389410804,0.03222755071241071
2.937675358568535,0.22882535081639163,0.830899339399678,0.012334468309832484,5.48907098066775,5.028608713598213,0.6827837438197479,0.2920331502301275
2.6129137252957815,0.2022223048017529,0.8495820917707132,0.011060204939749472,4.7940089316166254,4.338784715748458,0.7229718781297424,0.2519839052678947
2.4707804841239076,0.18990412520639283,0.8577519690817826,0.01052810918720736,4.312167787387545,4.363946777785251,0.7508543387481772,0.2533460820509764
2.387692488129475,0.17379784312645263,0.8625178769262318,0.009851557182486311,2.336822637838754,0.6280036687198193,0.8654723824770008,0.035934863579817504
2.3409568586391165,0.17607960782766702,0.8652030821570789,0.01006739087519937,1.9044285497910516,0.3015162364619351,0.8903056556168331,0.017631592227774332
2.2880304333127697,0.17137433159643806,0.8682468545911484,0.009847440637125933,1.7807515198050645,0.3262014171197462,0.8974132289035343,0.01909718503033144
2.28007464672156,0.1743917543480619,0.868703308942222,0.01004051705984223,1.7585422534601036,0.378956256627166,0.8986852390172307,0.022117841884050197
2.1871149753890755,0.24257437100568877,0.8740760546555988,0.013759790269708914,1.7203361606998786,0.3594111791031059,0.9008830266720823,0.021013716259614054
2.1595837804063223,0.2064464325311602,0.8756526577171642,0.011772504934733202,1.7029412060583833,0.36788091399956474,0.901879452219255,0.02150824418398533
2.119032392911598,0.22768527951479142,0.8779908446099288,0.012964543659641125,1.696537138827781,0.3752924448799557,0.9022418457799164,0.021959455051023986
2.0851334344426014,0.20917657052620434,0.8799451928768429,0.011864682802750378,1.687937135897036,0.3711423946425266,0.9027404584442298,0.02169929176870991
2.0469684972110365,0.2343165555322764,0.8821410882467333,0.013334593221710938,1.6802370575572017,0.3678947516414609,0.9031827507301721,0.02152387648676344
2.016129867550561,0.2926450232166737,0.8839202584818613,0.01670590714995512,1.6743902722662802,0.3733850567688767,0.9035170914298455,0.02184239405037017
1.9703033526646039,0.27254168787038,0.8865680289419258,0.015472697230946084,1.6684397956239316,0.36865243684289956,0.9038603494717717,0.021566722032373503
1.9492016829739895,0.3085476701260127,0.8877829326924533,0.01757768864850601,1.672746896360977,0.36786457853584775,0.9036113854790286,0.021527921602864646
1.8963289222064112,0.26303803706425666,0.890824271507331,0.014954558278271201,1.6689318242578193,0.3665823326143262,0.9038306741959505,0.02145127676979984
1.866023761485985,0.25581263200050586,0.8925704534253267,0.014542483009189453,1.6634979470803217,0.37500294436984255,0.9041449440386053,0.02192326384829989
1.857251472263141,0.2668691685598282,0.8930710457629824,0.015221042358281239,1.6568928985764821,0.3780417636701055,0.9045212436603223,0.022112021777823558
1.8203250129305943,0.2723790301003281,0.8951993380010503,0.015522132607932063,1.6543430468819587,0.37624062174080986,0.9046703916770026,0.02199626236200806
