Error_SGD,Error_SGD_std,Score_SGD,Score_SGD_std,Error_Adaptive,Error_Adaptive_std,Score_Adaptive,Score_Adaptive_std
1.2519687325841111,0.07826174581681125,0.97527278996495,0.0014922913452952873,1.2006142841089358,0.05817084836877985,0.9762776113531391,0.0012791737876023967
1.1910677195336556,0.054182857596446976,0.9764725432765324,0.0010717657643447434,1.1634440396936916,0.04872718694424531,0.9770129998931312,0.0010819065691085872
1.2101196232610936,0.08713809993139769,0.9760980799775094,0.0017066190442347352,1.17325924610998,0.07097902956760199,0.9768216849273241,0.001450632900589617
1.1589451618101259,0.04054418189517264,0.9771058361700637,0.0008305681513225817,1.141827558193043,0.045040554454886195,0.977438475355414,0.0010460560413497449
1.1565789325445084,0.057702071523914295,0.9771560872213279,0.001093231167174066,1.1449040570781108,0.05462893934283688,0.977382861594924,0.0011151833663012622
1.140756287113298,0.05225218530827617,0.9774628651006472,0.0011126529892071702,1.1336266580603016,0.05417715272860926,0.9776018422777938,0.0011830509087368743
28.82438420726234,11.69279556214986,-0.5104359764601459,0.6196832991310888,29.80803452783639,9.313356037624143,-0.5552324245849443,0.4757377976625394
15.035209275893346,4.821960727166606,0.21096863418537484,0.26240154336710364,11.80045587062033,2.5170611941709833,0.3830277131046354,0.13129519030831818
11.329705010520119,1.7659201955667978,0.40788124139986237,0.08803910286840598,12.354425576338974,2.533866826088261,0.35266436114306055,0.13789230824939275
9.904046030955005,2.6136833703526237,0.48285250512184297,0.13326814148414723,6.220101164926136,4.290178172996046,0.6728513121880274,0.22755232152958585
8.908774211747128,2.96311424717378,0.5347659538339216,0.15355984360233257,1.4978541040737996,0.6247358539803741,0.9215611773955414,0.03311922638353672
7.658448958175998,3.283576433485541,0.599596608675925,0.1721045720158134,1.1390535224107836,0.10881184165831091,0.9404028156312494,0.005852203638782152
6.993504875047639,3.7741058098823896,0.6340778880329241,0.1980180907750831,1.0900120404047668,0.06913381963125975,0.9429633998942618,0.0038661407763493846
6.662300434160395,3.9900558371322177,0.6512997099967404,0.20923238143587575,1.0826615661930963,0.06003540572221509,0.9433620722698146,0.0031905178642698674
6.397052262398773,4.097009818939814,0.6650314317869299,0.21496604400956604,1.0742885736018548,0.05116031333671336,0.9437970920434757,0.0028075960898247426
6.1844999734808415,4.1705654761382025,0.6760668800116623,0.21894243599198646,1.0570712699989575,0.05515707892677858,0.9446960110769131,0.003029221652486333
5.941615006792347,4.1832482586209805,0.6887498239824925,0.21953166757256953,1.062840657071927,0.059732011057766994,0.9443909194650629,0.0033139851141334694
5.69752173033137,4.160409517605557,0.7015092579750076,0.21825605112314292,1.0528138341604518,0.05314937452656785,0.9449189960318822,0.002927093228733168
5.576429402340677,4.253911127649666,0.7077878374523608,0.22330168053073515,1.0540960110858801,0.0476284781834885,0.9448484788848959,0.0027371142214671087
5.383366517628936,4.307520020338259,0.7179020897253299,0.22599159908726008,1.0466972778986772,0.03663466705927975,0.9452352310359278,0.0022345301086690752
5.2030559758603205,4.284335260961134,0.7273016397597025,0.22480066488758882,1.0513601343800663,0.05724215416460332,0.9449934976572955,0.0031524534679543918
5.05536817771929,4.351987318001892,0.7350292065578532,0.22836034097075472,1.0548509294851174,0.041491847303714344,0.9448100316090926,0.0024195861073076927
5.101841555510349,4.568164076109242,0.7326215371830523,0.23949881388342686,1.0402857232662204,0.05251625453548743,0.9455697262723053,0.002982950819103601
5.051004075265967,4.627684808890745,0.7351397747438017,0.24307735893292964,1.0478902961123893,0.0472466933060404,0.945179003689298,0.0025911314535470966
4.862094548438185,4.4749542369178945,0.7450994068887581,0.23483877488300628,1.0432685693917352,0.048966812314421786,0.9454197154868131,0.0026932003505729025
4.851462037150062,4.494583475233535,0.7456706922172053,0.23580519032283453,1.0543122129311053,0.060528151025424755,0.9448453916015295,0.003198388196780961
