Error_SGD,Error_SGD_std,Score_SGD,Score_SGD_std,Error_Adaptive,Error_Adaptive_std,Score_Adaptive,Score_Adaptive_std
12.049846379102082,3.6706090568993806,0.36926932091213993,0.19115191150671595,13.003086521191886,5.328300571572739,0.32011968007114416,0.27547918919726055
8.83349700905262,2.3506241779652206,0.5374968010456851,0.12263366432572936,11.20557005227122,5.808310801821268,0.41290084295279,0.30560227455446654
7.602314128279775,3.0151887748909747,0.6012957911952045,0.15941444006968505,13.180962968195837,11.067953427041036,0.30943170051232416,0.5817820174610049
6.940314411176314,3.5630394721035707,0.6356497191678148,0.1881659455203644,5.397110707643521,6.539941230029246,0.7173139923912262,0.34404332172576535
6.651330120847007,3.885458922598142,0.6505973833298322,0.2049861324434541,1.3855141352558311,0.535104599930478,0.9276526053018653,0.02707496703165079
6.388537740801819,4.002766071698351,0.6642751595251335,0.211014734653275,1.1295794296285748,0.10032768751183493,0.9408551912116634,0.004901506502260478
6.267932374478559,4.065020920010656,0.6705536645733894,0.21423360642832912,1.0924519206697316,0.08100442006537853,0.9428014902246116,0.0037756549502996296
6.184921376714764,4.084108089428719,0.6748803056091978,0.21519734500927462,1.0647173557147338,0.04067153152423424,0.9442272063572605,0.002052410554659507
6.053873776838591,4.003958090353583,0.68176017475026,0.21097144124745074,1.0650789525694662,0.04584913041996552,0.9442090295594454,0.002314312445163996
5.957371127706774,3.9848935152569296,0.6868147899473012,0.20994894989054877,1.0453833980364684,0.037669227789751625,0.945236123065141,0.002000984465770807
5.847441641200729,3.926553066554387,0.6925884427288114,0.20689597811953594,1.0498776537456616,0.03974312717815567,0.9450010630501311,0.0020982989690550152
5.689038101465863,3.8392303347453347,0.7009194895693815,0.20230278103558272,1.042966180918285,0.042776522259518425,0.9453661703187872,0.0021818444107096504
5.5390435913489755,3.806266706701186,0.7087983439947554,0.20056887703160795,1.0386343705826928,0.040245668598613414,0.9455890247621104,0.0021509163109450194
5.379054497386066,3.784419333311604,0.7172064824710567,0.1994205085591,1.0405388591174645,0.03886879560260932,0.9454885171163225,0.0020991277457249485
5.216451859532499,3.7549802003512927,0.7257575157804392,0.19787264226799892,1.0386780362067094,0.043888717629003524,0.94558611141151,0.0023549761857520235
5.076607437153138,3.788985664393028,0.7331100513707447,0.19967785431766516,1.0456822370484078,0.03569623098427967,0.9452205684560552,0.0018951110566183598
4.900871691738422,3.8337348751734823,0.7423458798019379,0.20200643459772502,1.0374434801295433,0.03222700488071256,0.945648848903657,0.0018158331152593442
4.761959242171345,3.8514016032489367,0.7496569968090553,0.2029309717985663,1.0376628648694752,0.03662366814410024,0.9456424120001456,0.0018930356754268704
4.682925905840593,3.881644597492633,0.7538077636554997,0.2045126060646131,1.0384178237330979,0.037901407702625234,0.9455999500786716,0.002041135367071297
