Error_SGD,Error_SGD_std,Score_SGD,Score_SGD_std,Error_Adaptive,Error_Adaptive_std,Score_Adaptive,Score_Adaptive_std
1.2519687325841111,0.07826174581681125,0.97527278996495,0.0014922913452952873,1.2006142841089358,0.05817084836877985,0.9762776113531391,0.0012791737876023967
1.1910677195336556,0.054182857596446976,0.9764725432765324,0.0010717657643447434,1.1634440396936916,0.04872718694424531,0.9770129998931312,0.0010819065691085872
1.2101196232610936,0.08713809993139769,0.9760980799775094,0.0017066190442347352,1.17325924610998,0.07097902956760199,0.9768216849273241,0.001450632900589617
1.1589451618101259,0.04054418189517264,0.9771058361700637,0.0008305681513225817,1.141827558193043,0.045040554454886195,0.977438475355414,0.0010460560413497449
1.1565789325445084,0.057702071523914295,0.9771560872213279,0.001093231167174066,1.1449040570781108,0.05462893934283688,0.977382861594924,0.0011151833663012622
1.140756287113298,0.05225218530827617,0.9774628651006472,0.0011126529892071702,1.1336266580603016,0.05417715272860926,0.9776018422777938,0.0011830509087368743
2.561228589563548,0.15727802044578784,0.8510812232945051,0.006215848606375948,2.461508702288804,0.11239434967155373,0.8567753281279925,0.005499226025594932
2.4683841085829337,0.16223887963079842,0.8565031752311917,0.006359181013950521,4.532511157213933,4.179093394047017,0.7382851562285813,0.2371879487359678
2.425998386134137,0.15747402290445436,0.8589722327719727,0.00599590436883188,2.3065200264013526,0.18465935637723788,0.865638474999703,0.01235956902891954
2.403803556944438,0.06831865432730398,0.8601186682056913,0.0028889898611899525,2.207592380171115,0.041634075562820935,0.8714394217883064,0.004987577372061818
2.358485225618979,0.08538199357548888,0.8627866072758167,0.0031094538186621536,2.154259668967602,0.057865622980504544,0.8745966481651337,0.00414453591982733
2.3357206687844587,0.10323862631643567,0.8641528753949836,0.003130867610749319,2.1365303908572137,0.07171739322351499,0.8756719469662437,0.0035102978863077515
2.314817644216306,0.10219501341624161,0.8653817181308472,0.002396193545079028,2.1165464378877212,0.06549196397450835,0.8768406722275008,0.0027669210906259454
2.345950270557396,0.0922431131528532,0.8635626331505104,0.0010900265431029272,2.1323270418452993,0.05260934835339624,0.8759148737282592,0.00204256441343976
2.327150133644324,0.09008472124258905,0.8646408141776135,0.0019880098704033095,2.1236586151868515,0.04742507785730224,0.8764132754750162,0.001985418808156141
2.3026971994771626,0.1240016802932373,0.8661156190465619,0.0037889691309716048,2.1112658951653707,0.062213063145905315,0.8771553290169875,0.0020915892296290953
2.304836820604097,0.12374771037825183,0.8660000875139445,0.0034503822668978316,2.1104219862287756,0.07170960136899601,0.8772185918015385,0.0022801107916849985
2.2917652246288887,0.09939570016086105,0.8667118168009716,0.002653183529145533,2.111121620690965,0.0553770471428765,0.8771413944223074,0.0027061847558103136
2.281937751922101,0.11616227266302205,0.8673110900512025,0.003528482883639347,2.10364069174074,0.07473950676122544,0.8775943279962475,0.003397314431408007
2.2732970750143124,0.09816363285783422,0.867776201147004,0.003059226715993187,2.1007928462495795,0.06243662910930733,0.877730041653812,0.0036738650318254144
2.2553631078290035,0.09458451756593672,0.8688313756065063,0.0020498301554809834,2.0915575659444565,0.04808362428632594,0.8782857441495023,0.0017846295188592126
2.2556346114647754,0.09056857734976799,0.8688127664285823,0.0015874750903024926,2.0845114631491994,0.0493213207882154,0.8786972172060199,0.0018250216013240075
2.2794952385537997,0.14096180416658574,0.867487283081266,0.004853713176976074,2.0978697818763696,0.06437391042676012,0.8779400574141947,0.0020027143349743743
2.26660836525959,0.11640861078257095,0.8682087550727751,0.003300069647763796,2.0864111524810234,0.05948402868702839,0.8786000881023831,0.0019354287476138687
2.254978049974074,0.10644958394808651,0.8688619869144665,0.003137741338229301,2.0840002941200346,0.06342142841116125,0.8787340261099981,0.0026847522981195645
2.249441145403787,0.10518313976277531,0.8691926341067022,0.002657393638911954,2.0876071808085017,0.05958089564584988,0.8785246310914794,0.002303732260690731
