Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
5.309987802870879,0.506282267723996,0.7011980700791092,0.03180662723974551,3.2025194051075347,0.6495995915365697,0.8196798497453415,0.03831054091457851
3.324561821931917,0.20451959789977917,0.8129702614863327,0.01385080755629403,2.976973231592799,0.22681572880152862,0.832531984559948,0.014414610898366653
2.749052408614826,0.04925285771402827,0.8454314106731996,0.004462600786049664,2.925941952993931,0.1823211284222243,0.8354228931006112,0.011881991258642602
2.6245485742957375,0.10509930792373764,0.8524617988673919,0.006114793365517912,2.846715076332105,0.08184595571463138,0.8399161410579143,0.006470503144174821
2.6147554300979587,0.1362932177759789,0.8530574487212869,0.006898873102720393,2.84162305405916,0.04977521288988616,0.8402701898889443,0.002615347145925158
2.5692028320113023,0.14718193311385802,0.8556375905955619,0.007186203735913903,2.844206476900223,0.09873572044866376,0.8400658767295989,0.0070049564456465575
2.5248306255793764,0.11924165630094734,0.8581215595068997,0.005633424770056656,2.7725045166576066,0.05948010065676952,0.844135435666343,0.00408481426138451
2.6058703708215423,0.1798564764161734,0.8536284498067517,0.00824593231738543,2.795607985649805,0.05436827251835472,0.8428379987154837,0.0038153427921690797
2.530356041878627,0.07056442862939338,0.8577955183527264,0.002587888825318508,2.8367191755368277,0.07306956430633921,0.8405547271312571,0.0036546406591930303
2.532399372006808,0.08234561216266373,0.8576782516803829,0.0035922124055452896,2.814851753066691,0.13304665353359885,0.8417842830690816,0.007192144648481152
2.542612343436446,0.07084917290227326,0.8571094508753477,0.002442311467105613,2.8259747085523665,0.08619007344426502,0.8411294775989075,0.0054343681276773186
2.542164812809884,0.06591536845904837,0.8571343496886608,0.0019998258842269107,2.787993089672386,0.07278464128077376,0.8432665502657042,0.0047055339474549535
2.490458175668501,0.06772834668723358,0.8600119260353454,0.003598933756100513,2.786003495808268,0.07219658022838803,0.8433646540782821,0.005102255810414217
2.5064797084074923,0.08217081478901749,0.8590735656696769,0.005534627009874613,2.813905547097011,0.2183272709427942,0.8417149265996479,0.013803793207805426
2.499186784787235,0.06988588857021437,0.8595073709762511,0.0042236281981563204,2.800618392112274,0.10785504738979002,0.842552529560429,0.006646057203485259
2.492898917222377,0.10833656577021954,0.8598608466644707,0.006288718955467029,2.8170582651684937,0.13149542608514841,0.8416467623754738,0.007475540781354372
2.514530489080248,0.09351582703727504,0.8586794515435295,0.004522125942483536,2.7623269951338836,0.12125651929025316,0.8447021109462977,0.007401198769377195
2.4761097637596103,0.10533674963884056,0.8608490037354178,0.005018439184475528,2.726307123920532,0.08755984068437558,0.8467292398609253,0.005562495976453644
2.454199247444159,0.09899745018857171,0.8620307463807076,0.005962354416738935,2.8034859338343585,0.18147993746545482,0.8423134507732035,0.011719627479262492
