Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
2.5791981598110167,0.09801434257634817,0.8542768302110737,0.0020588320914043047,2.905179176291802,0.11209396666166377,0.8358648699882899,0.002091690371373698
2.5800201063322197,0.08785504873889201,0.8542178379837864,0.0013015287955054507,2.891477811359562,0.14848450748578143,0.8366943992414114,0.00398429784856287
2.556055774604116,0.10616892623843789,0.8555982464163641,0.002393207324037448,2.8790156881988733,0.15181620430611928,0.8374001733359068,0.004357485472256262
2.5404678897102735,0.09094840882774156,0.8564314783047043,0.0031055076060310365,2.8773312853794466,0.11132729126981535,0.8374254522525557,0.002891865206356649
2.5451145146088514,0.09565709569369099,0.8561701623488845,0.003454743558445062,2.863713866149656,0.1215829980907632,0.8381859110931392,0.004455105349138436
2.529532988444393,0.08217942228320409,0.8570328273029777,0.003128974433337716,2.84295067211783,0.10501887663870758,0.8393496321646104,0.00332950864419649
2.528439119994782,0.08259769216982883,0.8571036878232601,0.0027719243013567814,2.8277161455717943,0.09579134862343769,0.8402204107086402,0.0014464266929572458
2.527864331663617,0.10321559698080916,0.8571586482708495,0.003619908382428527,2.8383962796994737,0.0973749320805975,0.8396168531004189,0.001706911677464908
2.5421179438684396,0.09748058349029982,0.8563489014155328,0.003307131392013428,2.853126159764997,0.13588365265121616,0.8388418461746749,0.0034560561343126646
2.525589518196367,0.08208865481765909,0.8572416232281073,0.00374913475056614,2.8214264205796775,0.10881148847701153,0.840600629643585,0.001682451134819384
2.5300945132963055,0.08953031957336577,0.8570249744699951,0.0026742021355048496,2.8173376560498538,0.12383808688257773,0.8408389049691121,0.003424808604309638
2.541711531377339,0.08502978917906037,0.8563600140418115,0.002632202690844301,2.828197540228263,0.12344110130077744,0.8402267982489733,0.00328722894260665
