Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
1.530233781016036,0.5732510953630559,0.9204354132643213,0.0294026486728969,0.7127948163199593,0.07859858029250776,0.9627853288919965,0.004439606628515298
1.4003430878892098,0.5130786524741334,0.9271797952058655,0.02631468800460055,0.654582005031486,0.01081915925506685,0.9658613426998738,0.00027868037779153195
1.2660615147649017,0.4521399629343089,0.9341454721247646,0.02319155109738193,0.6809788973259957,0.039337741034121444,0.9644684678425731,0.0022604584201334874
1.130020933172385,0.4506349917461287,0.9411958777971634,0.023194065783231684,0.6613857695456825,0.07022993993146677,0.9654742693270769,0.0039410575087406785
1.0589794065293667,0.4678436797053286,0.944872274330017,0.024131784701565115,0.6237299615076654,0.07503610004083233,0.9674855514183371,0.0037423530512930114
1.0388712796289539,0.5584901805406096,0.9459483087834664,0.028858053194363572,0.5915977157997766,0.014442536844232074,0.9691423647430621,0.0007738502822535495
0.9595138832287646,0.4889381828248053,0.9500455151491041,0.025262199054982875,0.5944087234871311,0.03800700919802453,0.9690013127555632,0.0018920495056083838
0.877316049326521,0.39508900434825556,0.9543107151255485,0.020397352759550704,0.6044756424851409,0.04784388981882413,0.9684778551993101,0.0023969506564675055
0.7536761334627987,0.22049933592464602,0.9607226901722089,0.011348553093459989,0.5911514916262441,0.0190343115146545,0.9691672756588002,0.0009544423811818529
0.6253284390736806,0.055980541824421075,0.9673950230872753,0.0027844770933637924,0.5742658681292127,0.037131059286034857,0.97005654252689,0.0017766196561884969
0.6452599220908937,0.05556346739881251,0.9663661438422956,0.0026448189337420183,0.5786628271707794,0.03253140896729258,0.9698219081162778,0.001609536700855995
1.1192794653282687,0.7491152104317468,0.9417615466271109,0.03877158288802607,0.5945298632412827,0.05218766984878692,0.9690044773771902,0.002545108350460124
0.8055190410435568,0.2896994932000575,0.9580409241124116,0.014921594565127701,0.5801665451637529,0.005752030970319926,0.9697406652330325,4.549194045763021e-05
0.6550099621945177,0.056829696639741266,0.9658582679611935,0.0027053860633510438,0.5794209337764543,0.025363966752391654,0.9697837935636158,0.001180495254066366
0.5992826763110317,0.01960653375978907,0.9687496912270556,0.0007630084386016349,0.5814664709859859,0.014251252581335378,0.9696746083386003,0.0005958518538128837
0.6067653930251049,0.05205975812261561,0.9683640482127868,0.002558690896097573,0.5561676234990814,0.017087726707982587,0.970995466645879,0.0007279269181445345
0.5883228049970826,0.04272319736408132,0.9693206435045614,0.002120050482687684,0.565916303022306,0.01628142012477075,0.9704867183206459,0.0006842744737200321
0.6100440334732431,0.04019771929069485,0.9681962382319238,0.0018539973698494044,0.5690353924790806,0.0071594929563830985,0.9703218754840605,0.00012849334178188944
