Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
0.99003337416558,0.10493991234307776,0.9802484134628525,0.001957602334352663,0.5910821018560123,0.030413586807486258,0.9882047899630633,0.0004856056958558799
0.8523962994292738,0.07088305087739923,0.9829989975089453,0.001206125504760892,0.5970097112245512,0.024711065778465303,0.9880726030654555,0.0006665882422674886
0.8558536241081317,0.1224168877782467,0.9829187490836,0.002388420081540959,0.5921503725268058,0.035354324334897075,0.9881835034885065,0.0005996558242389321
0.9003283712245393,0.0944378520928136,0.9820253732922591,0.001874569002841497,0.577064855455778,0.02388530166458035,0.988481478839381,0.00040955946541726477
0.8007228564156659,0.13037297575627482,0.984037154404888,0.002449247368824775,0.5717242555044918,0.017410447799174143,0.988587020025786,0.00029273247974472303
0.8690137096391665,0.16717043109559895,0.9826803464498652,0.0031701756383191626,0.5773560032178404,0.016133730599699303,0.9884677952324324,0.0004759818973110422
0.7866553380696313,0.10288343169237912,0.9843185271075207,0.0018684320409294338,0.5589102807497899,0.016594603754898102,0.9888446856852584,0.00018871697071465505
0.8269182798288824,0.15196412897066502,0.9835281451404196,0.0028352881446217786,0.5691882969396808,0.007672548047158573,0.9886364470420608,0.00012655889480730334
0.8029788658222407,0.0936995138472547,0.9839930227971706,0.0016731523542486304,0.5709065478866948,0.02061262628246434,0.9886040440005293,0.00034167853081619345
0.7444655484923215,0.0673748116569628,0.9851531443989154,0.0011568748907590516,0.5486239492790486,0.006402781794872937,0.9890465936378849,0.00013674584550034315
0.7544345009010984,0.08440864869213932,0.9849580709790746,0.0014999037561345791,0.5545610737167174,0.016738121124814404,0.9889315037096574,0.00019741701568584693
0.8654129622178109,0.26317160111600646,0.982759060141888,0.00510294450734335,0.5636905571023055,0.019714235018963862,0.9887465649846382,0.0003710568124180662
0.7520064880890672,0.12350876008054998,0.9850085505944097,0.0023253409121058817,0.5517206438506483,0.01197420505700802,0.9889836430708631,0.0002907929085541364
0.7199862931325965,0.08979554451143403,0.9856450739231736,0.001631214282168316,0.55244028955617,0.007339901781554405,0.9889690022051528,0.00023410626441131097
0.705454563046802,0.06360523027581264,0.9859302509140573,0.001097533053556228,0.5560535124745305,0.01930836384276285,0.9889025228808979,0.0002393958641877448
0.7401855512041736,0.08610206958255946,0.9852300690617612,0.0016754663228500386,0.553780952113748,0.015555819830379375,0.9889450888777483,0.00026205390829747385
0.7530403044654028,0.07587513776751795,0.984985539046928,0.0013162032962811083,0.5462389273751134,0.01702601398784794,0.9890967027597887,0.00025518679050966664
0.8208837348598138,0.16602734854784204,0.9836493852343529,0.00312310578227264,0.5491052277299875,0.014761467269587221,0.9890378990209753,0.0002648899537560538
