Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
3.2558202243821652,0.5582640120810902,0.9371489135685735,0.009894013532158802,2.677801185905273,0.13772788475156872,0.9481929356146133,0.0024155157204800745
2.870950038027016,0.1359224401977029,0.9444563260392427,0.0023906694620728867,2.6722040513888694,0.15189450134313856,0.9483040959879492,0.0026730877977062567
2.6826152427195407,0.16388647701294268,0.9481131970224717,0.0027307796552492143,2.5786206562814136,0.1622005198051394,0.9501173958444996,0.002839201597649674
3.187079395078598,0.8920641438217075,0.9384805655230076,0.016511871659910093,2.6067261192674205,0.17304987914191422,0.9495819152491933,0.0029115387840397125
2.761214756885369,0.3000557073919403,0.9466103680361803,0.005372933219509993,2.528601329024458,0.08514753562292096,0.9510772038176618,0.0013824417539453086
2.895796190074611,0.33550205129025445,0.9440029307539982,0.006097656196107097,2.5749540452158888,0.10841661325098358,0.9501568963912448,0.00242119643861687
2.769067098487677,0.266228469433359,0.9464625283102344,0.00464735227334365,2.508552533477576,0.15390137427798425,0.9514727362451548,0.002699054686706821
2.5807608226020013,0.19843332773035616,0.9500646620053782,0.0037559004445788234,2.439904316057322,0.1299572583758339,0.9527956791071682,0.0022927677152912492
2.649570574151421,0.18685425948341747,0.9487316616653585,0.0035953095457484817,2.4042343152790493,0.09680069338748148,0.9534844548400075,0.0016237542194156255
2.9327539084958216,0.4194519076824634,0.9432859092893718,0.00775289372431309,2.4204179441567018,0.07257656735332475,0.9531419426007824,0.001970025076506688
2.7927705768237647,0.609405581662107,0.9460147196679507,0.011490991608612043,2.3278179961796823,0.08675986468834639,0.9549698024896174,0.0011855359733082861
2.5762707395068665,0.18798620325553755,0.950171146387594,0.003265290372485394,2.331062846404607,0.08302342174165049,0.9548962733345479,0.001447485900889742
2.6508620258707976,0.2632743988918564,0.9487404619976101,0.004676251068906961,2.3542499451601167,0.11148586267006921,0.954463799607798,0.001642782942842304
2.5541178392079944,0.22924143609467268,0.950601192878097,0.004130229187743172,2.260785278613826,0.04404623177502204,0.9562523293828867,0.0007936815693387507
2.5383989601370565,0.14953137618021037,0.9508927121699239,0.002657121299139261,2.291033712887882,0.09335775992743757,0.9556799171985835,0.0014225257706880934
2.821445639645771,0.4843033781703329,0.9454947159877038,0.008766294136084301,2.3238503935361607,0.09159655021260978,0.9550433461676546,0.0014164130973814899
2.819506199388171,0.5293424660739677,0.9454817987690607,0.009981564530333028,2.267165523486254,0.055587272392312814,0.9561167379265878,0.0014567730671048013
3.1629958972066077,1.2317539368836445,0.9390281470570943,0.02293419344796177,2.231413494694268,0.02284533751597805,0.9568182118315887,0.0005730980966743493
2.552461925972465,0.1920119291414576,0.9506493227816717,0.003124252229576688,2.270249301851463,0.09130494290651302,0.956086681135169,0.0012256349729596258
2.677262270131454,0.3501817376432391,0.9482681687662818,0.006170371547173966,2.2436754026116046,0.052947224628361204,0.9565861697558017,0.0008616876916549528
2.5131821964061025,0.19145971528858027,0.951406581737087,0.0031231432445897648,2.2259535505787533,0.05430918131547902,0.9569328039867753,0.0006937741630524138
2.7086062862605322,0.60804918214378,0.9477052828689521,0.011093140850163575,2.241848684627059,0.053677699444544064,0.9566117649476951,0.0012677366941621685
