Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
2.4846579880859307,0.3983482829780543,0.951511180443027,0.0071948094115916175,2.164539486545158,0.1442218251895216,0.9576875795317896,0.002766851037956471
2.27865737577396,0.1552435434396504,0.9554614256371293,0.0029460567679536185,2.147423034289731,0.15538504226985486,0.9580228718444378,0.002999719092782134
2.1448401432931403,0.11787531162863485,0.9580778160513616,0.0021430502977545676,2.059671677557122,0.13443045286233896,0.959742437263013,0.0024795239108082665
2.231817642791327,0.2880392143824448,0.9564102406319304,0.005251200161857829,2.0654928781337967,0.12091274032995072,0.9596321552252574,0.0021398654418128263
2.5209110290489427,0.8390516233121664,0.9508418992899651,0.015827639302923486,2.0035721354182314,0.0945138271901158,0.9608346807262406,0.001788045757340954
2.550425070395294,0.3553134306349833,0.9502205768768682,0.006362435662035145,2.0339994243074178,0.08865577669898272,0.9602216677316153,0.0020303357563513516
2.3205324785751285,0.3168586428497864,0.9546955998759495,0.00574746229477726,1.9671991951277508,0.11731308125993929,0.9615529630531686,0.002101480405383072
2.2532565719942697,0.4489424630783215,0.9560035349228124,0.008475805506427235,1.9149427980134903,0.10228922197787915,0.9625698141796561,0.0018683840058119322
2.1176819603731984,0.2602687349798726,0.958612127358986,0.004995786770597238,1.8859820066003015,0.09325677704594347,0.9631337421764388,0.0017470245718722087
2.2048006486012426,0.17607565677958284,0.9568945524020519,0.0034441530120028325,1.894395898463109,0.08024218400654386,0.9629452272749408,0.001992524188265387
2.2528870619191563,0.5681018982243905,0.9560169114167966,0.01082540516003346,1.8135705874928696,0.0723145385256228,0.9645552952191974,0.0011453773000227238
1.9985871256014611,0.15265197995649382,0.9609485842202072,0.002698866202298615,1.8154318974654124,0.07544187791205517,0.9645103986935256,0.0014374752658082174
2.193137143460561,0.39016428095024247,0.9571628997708457,0.007383704516075165,1.824804074643176,0.08466411424254146,0.96433930684094,0.001335971880589849
2.0052927568777354,0.17189934498874757,0.9608177792784357,0.003112863167211563,1.7553440266017073,0.04864431990224702,0.9656828611030244,0.0009902672063453128
1.9737973551263863,0.07257866133638281,0.9614086303360649,0.0015467860518850554,1.7738029480355006,0.08083865722601431,0.9653325679207103,0.0013593337799898781
2.099962651057274,0.3502753969044366,0.959010524254601,0.006391802650174023,1.7987081259228037,0.07615332422064439,0.9648449314019072,0.0012628834313850434
2.028517824798109,0.137609910032863,0.9603587375725029,0.002443867636294519,1.7494937342165244,0.05219470957888512,0.9657894068746167,0.0012818278850074407
2.1153725182486176,0.26698132043681816,0.9586993946504444,0.004761154013215444,1.7216047847313578,0.016976690811368444,0.9663399311665224,0.0005945260493119827
1.947594641358696,0.172679390471346,0.9619427848541451,0.0031647573809148216,1.7479586086982093,0.0700115952635892,0.9658409341796463,0.0010109524578614496
2.007237386203358,0.27043757609516994,0.9607918769399465,0.005029459685195228,1.7249831096067165,0.051288635639549204,0.9662785318988787,0.000978946622674442
1.9272115787984057,0.11865369358654837,0.9623496379033052,0.00185565460422835,1.7105617314016768,0.04592384210135708,0.9665639666776922,0.0007252725018066082
2.098411887243162,0.4609412986174045,0.959062475611187,0.008531358801139657,1.7247536552786122,0.05903383038441425,0.9662761374077101,0.0013194217839250118
