Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
0.9768517442096762,0.12492671520090533,0.9805016717923815,0.0024893344763764597,0.6643004916050994,0.04156577253416909,0.9867405739268028,0.0007774715584453667
1.1108179382120433,0.362131912403728,0.9778765746293656,0.007039626725518486,0.6381162573880182,0.020413764938917493,0.9872616603917045,0.00035022709288645574
1.0024227430143924,0.18930896218131274,0.9800278129422557,0.0035770943275102393,0.6168525612427775,0.023750104005560345,0.9876875777291504,0.0003927432199604674
0.9239908754372038,0.08331989709828368,0.9815682653193593,0.0014807790888205,0.6307437105132758,0.014799260297068236,0.9874032155104879,0.00043796503861080727
0.9069198910094018,0.07842166185748888,0.9818924035250725,0.001587901286686322,0.5997065408516055,0.01045903773703827,0.9880270507333411,0.00019447466854374763
1.297249388718259,0.6806723893211019,0.9739248031574125,0.014158775746158323,0.5898112107684536,0.013740231632791903,0.988225766003344,0.000209062238433245
1.229157417143227,0.4239071072033989,0.9754167085928278,0.008648298820695623,0.6012231406637387,0.024310480423908168,0.9880010096035182,0.0003602913259427163
1.0626697221425438,0.30301263609596996,0.9788150614252633,0.005896799100873826,0.5924103167351834,0.017630794115193908,0.9881736818428841,0.0003119321043056876
0.9407441604161664,0.27035867029690397,0.9812666804263672,0.00521264482767195,0.6059991644156895,0.050863768397742336,0.9879038285509172,0.0009746333627213711
1.1080909074578678,0.3250059796880026,0.9779060672870206,0.006359896215057097,0.5910821018560123,0.030413586807486258,0.9882047899630633,0.0004856056958558799
1.0469752166838826,0.29205907854017926,0.979141187120578,0.005647403402444921,0.5970097112245512,0.024711065778465303,0.9880726030654555,0.0006665882422674886
1.1252744943721005,0.5411778818802441,0.9775957871351082,0.010598908432827634,0.5921503725268058,0.035354324334897075,0.9881835034885065,0.0005996558242389321
0.8676843302107013,0.12821397821313535,0.9826739926314426,0.0025607480478521427,0.577064855455778,0.02388530166458035,0.988481478839381,0.00040955946541726477
0.7338756625649797,0.08570912575386018,0.9853585063384189,0.0016096083334955886,0.5717242555044918,0.017410447799174143,0.988587020025786,0.00029273247974472303
0.8002302190171843,0.14524001973747389,0.9840523032023931,0.002734689438559336,0.5773560032178404,0.016133730599699303,0.9884677952324324,0.0004759818973110422
0.7254389404051302,0.07266973888449885,0.9855307255189182,0.001301769984071056,0.5589102807497899,0.016594603754898102,0.9888446856852584,0.00018871697071465505
0.7397159287352955,0.0967798725331446,0.9852522700519273,0.0017711016500079032,0.5691882969396808,0.007672548047158573,0.9886364470420608,0.00012655889480730334
0.7939009539688477,0.10116068264429427,0.984174368774984,0.00183385384831059,0.5709065478866948,0.02061262628246434,0.9886040440005293,0.00034167853081619345
0.713769939809344,0.06675323756149557,0.9857638984748102,0.001172519240309497,0.5486239492790486,0.006402781794872937,0.9890465936378849,0.00013674584550034315
0.7477934168722064,0.05609161718990295,0.985075734051503,0.0010448826433032013,0.5545610737167174,0.016738121124814404,0.9889315037096574,0.00019741701568584693
0.7656655450489475,0.07836220903421039,0.9847161551303125,0.0015285792261083876,0.5636905571023055,0.019714235018963862,0.9887465649846382,0.0003710568124180662
0.7145537813022951,0.0569532728176904,0.9857432734458627,0.0010096662611459304,0.5517206438506483,0.01197420505700802,0.9889836430708631,0.0002907929085541364
0.717305472908872,0.07193547473561042,0.9856927058542382,0.001294784352774969,0.55244028955617,0.007339901781554405,0.9889690022051528,0.00023410626441131097
0.7267126358838315,0.09003916349314223,0.9855081311363243,0.0016525787937346206,0.5560535124745305,0.01930836384276285,0.9889025228808979,0.0002393958641877448
0.7115397219191898,0.071072845641045,0.9858093039369358,0.001262681334844248,0.553780952113748,0.015555819830379375,0.9889450888777483,0.00026205390829747385
0.71928678992929,0.08493042800295529,0.9856586213468017,0.0015303326956826225,0.5462389273751134,0.01702601398784794,0.9890967027597887,0.00025518679050966664
0.736689135346778,0.12202942196424035,0.9853153287447404,0.0022889106852495753,0.5491052277299875,0.014761467269587221,0.9890378990209753,0.0002648899537560538
