Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
1.0958345593539787,0.0898107313342065,0.9782755213331038,0.0014744718617477636,1.0943576907419814,0.32452653559266925,0.9783132920513801,0.006322919545090698
0.973270732540828,0.10395223370618924,0.9806921660691332,0.001997573527611453,1.0339736830291526,0.2926234300463615,0.979509066530707,0.005703601345194979
0.9275251243327226,0.10177066674941612,0.9816030816396071,0.0019239463239936576,0.9962178754372303,0.27176652201768775,0.9802545723367218,0.005293274566891481
0.9199153732051398,0.11172736268024819,0.9817499492647854,0.002168852495710017,0.9768452080105184,0.253666327228321,0.9806366399199465,0.004938197949165797
1.3144772498036708,0.8543610042307824,0.9739462443981353,0.016868036042814383,0.9414418473515873,0.25121323582070565,0.9813393197297451,0.004886529588596606
1.0766565352046356,0.30213177561195625,0.978665675617259,0.0058907921878855315,0.8992357932279258,0.2198097513659097,0.9821740238948193,0.0042729900599785715
1.0061305215374958,0.2861554522987273,0.9800487671337865,0.005612493432818751,0.881417784485689,0.197131213109581,0.982525543070284,0.003826998213966643
0.9481456988621983,0.15696983727912245,0.9812263987664671,0.0028332564865918303,0.8580797010082915,0.18038319655599996,0.982988049735817,0.003491365437589112
0.8756384135624918,0.09246992584886829,0.9826475744871164,0.0015765390818250542,0.8372981728203017,0.17632097861496657,0.9834003670858105,0.0034147042867999056
0.8893824095280847,0.08735385196800013,0.9823599954687303,0.0016141999860135754,0.8275636637749704,0.1725679497217434,0.9835895228495423,0.0033598062981307695
0.8647161737553933,0.058935403177145664,0.9828275860531379,0.0013139422217992374,0.7999440226398201,0.16167645865851765,0.9841373642235295,0.0031370800545473965
0.8184115814929911,0.028781259354953917,0.9837526455797694,0.0006733521112384366,0.7875982058110612,0.15767213955304268,0.9843820205981203,0.003055456605555162
0.8526305962654265,0.07373304065371111,0.9830753818446732,0.001479213880958024,0.7679046822060641,0.13867523056069966,0.9847698670700581,0.002692769931005275
0.8052785093008058,0.0337076381201126,0.9840078005458768,0.0008771430217549774,0.7560474863454242,0.1388743976885841,0.9850067012174849,0.0026841262752208867
0.7689284777215765,0.053682171039951654,0.9847405746385498,0.0010316924337027758,0.7340084605581498,0.12459502301893964,0.9854419062497121,0.0024117374717693594
0.7841207200466865,0.06904489465099066,0.9844451996206945,0.0012800344534683666,0.7245700469500842,0.11109439022991084,0.9856265463644254,0.002156055145628077
0.7786970560098633,0.06956430277874143,0.9845512246260846,0.00130659544179074,0.7159299521929305,0.11104913942974623,0.9857974116463122,0.0021616647492469767
0.7467403290927448,0.055919052959194755,0.9851816917066423,0.0010711778965359832,0.7060571291515996,0.10499126410097125,0.985993027308413,0.002038475580792738
