Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
0.7942688105311715,0.18885800775900366,0.9843367638086024,0.0037744612294880174,0.9782455375328309,0.4631775010199052,0.9807538330306187,0.008991414092148294
0.7666017123300959,0.12249711864463936,0.9848959457661923,0.0023736382465860835,0.9542887697021859,0.43324358752860376,0.9812234472035826,0.008408078024071484
0.7300048096464024,0.08416809097943488,0.9856066278011962,0.00171558318113934,0.9344269818299658,0.3937207764883561,0.9816127532491601,0.0076349087166818815
0.7058205555903199,0.06433802252352207,0.986090122535277,0.0012509332948343738,0.9025032122646579,0.3815569854034824,0.9822404173969824,0.007400456458051008
0.7509708504605878,0.11971647341756998,0.9852029130657952,0.0023192346980376397,0.8867353583902254,0.37128817005206,0.9825499193263196,0.007201534017446268
0.730333864049731,0.11366857823598461,0.985617239412478,0.002154906726330417,0.8575429925957991,0.328153205034903,0.9831223144396422,0.006359554491155452
0.7172507546013869,0.05726738008508238,0.9858692681111181,0.001054225179326609,0.8496173382205765,0.32262338984899785,0.9832779854477037,0.0062521903825921285
0.7609198141550706,0.11951783265539531,0.985001391757996,0.002378214784587315,0.8241515783798367,0.29913587891912713,0.9837777889534978,0.005795330445728394
0.6667629380155771,0.0375669423163275,0.9868611829517924,0.0006972828804718488,0.8083434664507194,0.2860344290525348,0.9840884323842829,0.005540170293629082
0.7719903920415581,0.16628888286951893,0.9847845535344153,0.003279321641104836,0.7914975051525163,0.2634357742546954,0.9844182139985946,0.005101161677664134
0.6912815330181667,0.13961597877224427,0.9863686358962228,0.002799295838997305,0.7813785236776148,0.25148589388397014,0.984617397285299,0.004866199281319971
