Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
1.0538128370371256,0.16851407974308563,0.9789788033490643,0.0032230342088356402,0.8196737225768252,0.06224992344010618,0.983635434143968,0.0012349870519483162
0.9603193339482654,0.14744977016970567,0.9808482026239982,0.0027887671048493954,0.7673493215484957,0.06946800225093568,0.984691858437259,0.0012455570768116022
1.0203497083317714,0.14086329361575228,0.9796455882305652,0.0027079153671558435,0.7571243780067605,0.06450308130125182,0.9848929384471461,0.001174258901669862
1.0591470603236186,0.15444756540225402,0.9788783353681841,0.0029171311207827743,0.749574315062205,0.06628849777784923,0.9850467979736759,0.001179596931594066
0.9256644420939162,0.11393358839468831,0.981538682636765,0.0021416860342927057,0.723522496821863,0.05061354724250305,0.9855627443678712,0.0008947230556857864
0.9281618691841749,0.10635482994238585,0.9814911920221615,0.0019340990246728316,0.72270440383455,0.06351093420259012,0.9855826680613802,0.0011315965922575296
1.3064187703472028,0.5893599183340814,0.9740170412254514,0.01150780972172678,0.7266878714363019,0.059293539450946446,0.985502412691391,0.0010433326353830943
0.9414883154774086,0.15947851573165855,0.9812353371342974,0.0029937735047409256,0.7020244605721488,0.038328217163531325,0.9859875406542674,0.0006933282447270575
0.8729928021757043,0.10784500565966762,0.982593201159986,0.001968058124180389,0.6867500098820888,0.027188254133051083,0.9862913069378247,0.00047616994887443164
0.8388828814734606,0.05910048800824672,0.9832585076437486,0.0010734785479685636,0.6897803399489292,0.04878987853727018,0.9862385669810129,0.0008229295495571804
0.836543899332136,0.14299438118996932,0.9833145725090949,0.0027375374350080963,0.6758608669887075,0.038654683375261296,0.9865116962714892,0.0006766661455856584
0.760502408634393,0.021185113095625648,0.9848203584505753,0.0002516689756887154,0.6669845936642188,0.03265508041754302,0.98668960011507,0.0005230793869738513
0.8192189929084666,0.1367280007913547,0.983666316751469,0.002587038614268863,0.6723363533177947,0.03356352559864924,0.9865807899662522,0.0005882464842686115
