Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
2.902340464238667,0.4057666686881479,0.9439116721257979,0.007288643187623955,2.508552533477576,0.15390137427798425,0.9514727362451548,0.002699054686706821
2.7276183356088906,0.2754116525428067,0.9472572532703948,0.004912921144646502,2.439904316057322,0.1299572583758339,0.9527956791071682,0.0022927677152912492
2.8548016033988066,0.4359445861806856,0.944701730948634,0.00889125415543681,2.4042343152790493,0.09680069338748148,0.9534844548400075,0.0016237542194156255
2.867857383342654,0.33142414255155117,0.9444764492542259,0.006622535573085617,2.4204179441567018,0.07257656735332475,0.9531419426007824,0.001970025076506688
3.0002337500255907,1.0253222538347282,0.9420188819884402,0.01954357598971184,2.3278179961796823,0.08675986468834639,0.9549698024896174,0.0011855359733082861
2.6496482579196754,0.23067148381587643,0.9487448894091557,0.004227204307870185,2.331062846404607,0.08302342174165049,0.9548962733345479,0.001447485900889742
2.728168851282717,0.3011093772169287,0.9472314383136962,0.005577133347141501,2.3542499451601167,0.11148586267006921,0.954463799607798,0.001642782942842304
2.6457867458722424,0.37812494150360876,0.9488327992978274,0.00707386436044335,2.260785278613826,0.04404623177502204,0.9562523293828867,0.0007936815693387507
2.773208088950086,0.28340771735415893,0.946298407177079,0.005873420493595873,2.291033712887882,0.09335775992743757,0.9556799171985835,0.0014225257706880934
2.778444036083711,0.4450025161426915,0.9463195230306697,0.007978372217317651,2.3238503935361607,0.09159655021260978,0.9550433461676546,0.0014164130973814899
2.722490224132313,0.15369397390238826,0.9473187942694509,0.0029496304582396246,2.267165523486254,0.055587272392312814,0.9561167379265878,0.0014567730671048013
2.8362622337565906,0.47836787190755065,0.9452171639838195,0.00855186769605873,2.231413494694268,0.02284533751597805,0.9568182118315887,0.0005730980966743493
2.613497991100445,0.2233930667486038,0.9494819905444203,0.0036333738110930452,2.270249301851463,0.09130494290651302,0.956086681135169,0.0012256349729596258
2.5411424554834423,0.16613502936482263,0.9508679712579934,0.002506300530522724,2.2436754026116046,0.052947224628361204,0.9565861697558017,0.0008616876916549528
2.5931772254773797,0.2927874510578227,0.9498813631720061,0.005045624021702351,2.2259535505787533,0.05430918131547902,0.9569328039867753,0.0006937741630524138
2.7609060265987813,0.6353842589415415,0.9467036143112925,0.01159155542873631,2.241848684627059,0.053677699444544064,0.9566117649476951,0.0012677366941621685
