Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
4.377554360713408,1.3923700853784722,0.9126843718639277,0.027748698307359092,3.9122207141425465,0.279401824760072,0.9219600340833264,0.004570714829980209
4.693694850068438,2.795346415562379,0.9065961179070967,0.05488894947973424,3.876702668681542,0.21492786157889612,0.9226494644770872,0.003370692751944239
3.01187756573274,1.2046143171820696,0.9400370709113218,0.023494989810210205,3.782218295935727,0.24785079550717354,0.9245492355146296,0.003941916969398332
2.7207930118424004,1.1434834559484925,0.9458602440177085,0.022306960647989323,3.766745759186148,0.2672555660394919,0.9248647826248367,0.004321289745464541
4.224145747482626,3.0307674647617304,0.9158858653748817,0.05975065757934189,3.803809319150303,0.28779854597473037,0.9241207139644544,0.004850484835418998
2.9643183309551286,1.3662968355982354,0.9409016359472941,0.02702147824436724,3.8812906700917997,0.2704071338114003,0.9225530211291317,0.004722427955453195
2.3154207110479144,0.5895485881989597,0.9538635005115855,0.011416648619466969,3.6826860268448542,0.2505563400731598,0.9265376257868269,0.004016172983438776
1.926168289178983,0.20690670303188619,0.9615909793566715,0.0037247423217445963,3.6641534996092204,0.2783527718976346,0.9269168325851943,0.0045775942135192925
1.783410167768288,0.23768746288539463,0.9644459350994339,0.004379271320541231,3.6500337199924777,0.2912775180343769,0.9272031881415581,0.004827330396583232
1.7518801123865155,0.2124910740090278,0.9650359980544476,0.004109489123414909,3.651717737707929,0.3028786964205135,0.9271703975225668,0.005080647304486817
2.05465369785271,0.45975212312311103,0.9590135457673524,0.009059721776181888,3.6002772358460406,0.27541351753156834,0.9281896148012982,0.004543492410231018
1.6690140009698582,0.20006224797456104,0.9667137383984636,0.0037371897577738555,3.5629629141053782,0.2888290449968885,0.928940510887412,0.004815046681507492
1.892815213161547,0.5295595885004906,0.9621826553446903,0.010755026681064562,3.5625372674391436,0.371950052834993,0.9289704298066714,0.006494353152195285
1.6587741607235433,0.20971918313779825,0.9669282462992788,0.003871243675506951,3.5785271293916665,0.3339011482582909,0.9286408445755481,0.005751886882269237
1.5878018738798563,0.22570817201795418,0.9683479237397208,0.004157444076024527,3.4818417770042074,0.30241292509420314,0.9305644744233795,0.005110983443422019
1.7946842548736417,0.8156173650565918,0.9642878250019569,0.015933838743164123,3.4919283708942372,0.2874126024524123,0.9303585023053653,0.004792960494864723
1.5816686457538949,0.32060228710338856,0.9685010542449811,0.0060220430190721565,3.4606037277427815,0.35655327324467606,0.9310028194756661,0.006203907858908165
1.5144715503969344,0.19474539398758875,0.9698148488146326,0.003504154513187818,3.4529396318068235,0.2555186206286836,0.9311242049458077,0.004201984432130384
1.4398194462369758,0.18555145631454903,0.971284841311778,0.003444408433062084,3.380159255229505,0.35390752246575885,0.9326088598870579,0.006170726582664616
1.6490672970912263,0.6071923731265805,0.9671408048880996,0.01185311032796096,3.3382602573433644,0.3461450489701042,0.9334440890372526,0.006021367577315316
1.443240028408572,0.2800213019639696,0.9711717861683287,0.0057063183847181525,3.3821002537364238,0.37454168676370403,0.9325754050996535,0.006592562388088992
1.2740839364092889,0.1045725190937059,0.9745778701912261,0.0019021554049437892,3.3591462036585993,0.3350568044469155,0.9330224369984427,0.005831679912216075
